IMPA Code,Description,Unit
171024,HEXAGON BRUSH 200MM,MTR
171025,CHROME BRUSH 100MM,MTR
171026,STAINLESS PAINT 16MM,LTR
171027,FLAME RETARDANT KNIFE 10MM,LTR
171028,POLYPROPYLENE SEAL 20L,KG
171029,"FLAME RETARDANT WIRE 1/2""",ROLL
171030,INSULATED SEAL M8,PCS
171031,BRASS PLASTER SIZE 9,LTR
171032,NYLON PEN M8,PKT
171033,MARINE WIRE M8,MTR
171034,"MARINE NUT 1""",ROLL
171035,BRASS THINNER 16MM,BOX
171101,"POLYPROPYLENE THINNER 1""",PCS
171102,FLAME RETARDANT VALVE 8MM,MTR
171103,POLYPROPYLENE LAMP 20MM,MTR
171104,NYLON VALVE 20L,BOX
171105,MARINE CLAMP SIZE 10,SET
171106,BRASS HOSE 10MM,MTR
171107,HEAVY DUTY GASKET 200MM,MTR
171108,GALVANISED FUSE SIZE 9,PCS
171109,COTTON FILTER 20MM,LTR
171110,BRASS BOLT 5L,ROLL
171111,HEAVY DUTY FUSE 10MM,PCS
171112,GALVANISED HAMMER 5L,KG
171113,ANTI-SLIP CABLE M10,BOX
171114,HEAVY DUTY KNIFE 20L,MTR
171115,"COTTON BOLT 1/2""",KG
171116,"HEAVY DUTY WIRE 1""",BOX
171117,STAINLESS TRAY 2.5SQMM,MTR
171118,FLAME RETARDANT PAD 20MM,SET
171119,INSULATED TRAY M12,SET
171120,POLYPROPYLENE PAD 2.5SQMM,KG
171121,FLAME RETARDANT PLASTER M12,ROLL
171122,FLAME RETARDANT HOSE 20L,PKT
171123,HIGH TENSILE PLASTER 10MM,PKT
171124,ANTI-SLIP GLOVE 24MM,BOX
171125,COTTON WIRE M10,PKT
171126,CHROME POT 2.5SQMM,LTR
171127,HEAVY DUTY FILTER SIZE 9,ROLL
171128,HEAVY DUTY KNIFE 20L,BOX
171129,STAINLESS PAINT 2.5SQMM,PKT
171130,"MARINE KNIFE 3/4""",MTR
171131,INSULATED ROPE 2.5SQMM,BOX
171132,HIGH TENSILE WASHER 20MM,ROLL
171133,RUBBER CABLE 24MM,ROLL
171134,ANTI-SLIP GLOVE SIZE 10,ROLL
171135,"INSULATED PAD 1""",KG
171201,BRASS PAINT 8MM,KG
171202,POLYPROPYLENE HELMET 12MM,PKT
171203,GALVANISED BEARING 100MM,MTR
171204,GALVANISED WIRE 2.5SQMM,PCS
171205,"HEXAGON PAINT 1""",BOX
171206,MARINE VALVE 8MM,SET
171207,HIGH TENSILE POT M8,PKT
171208,"MARINE GLOVE 3/4""",BOX
171209,GALVANISED THINNER 200MM,SET
171210,ANTI-SLIP SYRINGE 20L,PKT
171211,ANTI-SLIP GASKET 100MM,MTR
171212,"HEXAGON VALVE 1/2""",ROLL
171213,RUBBER PAD 8MM,KG
171214,POLYPROPYLENE BEARING SIZE 10,MTR
171215,COTTON GLOVE 16MM,PKT
171216,INSULATED BEARING 5L,MTR
171217,ANTI-SLIP BOLT 24MM,MTR
171218,COTTON KNIFE 16MM,BOX
171219,HEXAGON POT 16MM,BOX
171220,NYLON LAMP M12,PCS
171221,MARINE POT 24MM,MTR
171222,POLYPROPYLENE SPANNER 24MM,LTR
171223,CHROME GLOVE 2.5SQMM,SET
171224,"ANTI-SLIP VALVE 1/2""",SET
171225,STAINLESS HAMMER 8MM,SET
171226,HEXAGON TRAY 20MM,MTR
171227,"STAINLESS FILTER 1/2""",BOX
171228,CHROME WIRE 20L,PKT
171229,HEXAGON VALVE M12,BOX
171230,HEAVY DUTY GASKET 20MM,KG
171231,STAINLESS POT M6,PKT
171232,CHROME WIRE M6,BOX
171233,GALVANISED SEAL 20MM,PCS
171234,NYLON KNIFE SIZE 9,PKT
171235,BRASS FILTER M10,PKT
190101,FLAME RETARDANT CABLE 200MM,PKT
190102,ANTI-SLIP PAD 100MM,BOX
190103,HIGH TENSILE NUT 200MM,LTR
190104,CHROME FILTER SIZE 10,MTR
190105,FLAME RETARDANT TRAY 24MM,BOX
190106,POLYPROPYLENE SEAL M8,KG
190107,HEXAGON LAMP 12MM,ROLL
190108,RUBBER THINNER M12,LTR
190109,NYLON LAMP 20MM,LTR
190110,HIGH TENSILE VALVE SIZE 10,PKT
190111,GALVANISED GLOVE M12,SET
190112,NYLON FUSE 8MM,ROLL
190113,HIGH TENSILE SPANNER 16MM,LTR
190114,HIGH TENSILE KNIFE 10MM,MTR
190115,HEXAGON WASHER 20MM,MTR
190116,BRASS SEAL 20MM,LTR
190117,HEAVY DUTY WASHER SIZE 10,SET
190118,FLAME RETARDANT BRUSH 20L,KG
190119,"ANTI-SLIP PAD 1""",LTR
190120,GALVANISED BRUSH 20L,PKT
190121,CHROME HOSE 200MM,PKT
190122,NYLON PLASTER 20MM,KG
190123,NYLON THINNER 12MM,KG
190124,INSULATED PEN 100MM,LTR
190125,NYLON KNIFE 12MM,PKT
190126,MARINE LAMP 8MM,BOX
190127,POLYPROPYLENE ROPE 20MM,LTR
190128,COTTON FUSE M6,MTR
190129,HIGH TENSILE BEARING 16MM,PCS
190130,"HIGH TENSILE BEARING 3/4""",PKT
190131,"CHROME HOSE 1""",PCS
190132,NYLON GASKET 24MM,LTR
190133,BRASS PEN 8MM,SET
190134,INSULATED LAMP 12MM,MTR
190135,COTTON GLOVE M12,PKT
190201,BRASS HOSE 24MM,MTR
190202,STAINLESS CLAMP 8MM,LTR
190203,MARINE SEAL SIZE 10,ROLL
190204,HEAVY DUTY CLAMP M6,BOX
190205,FLAME RETARDANT PEN 12MM,ROLL
190206,HEAVY DUTY HAMMER 5L,MTR
190207,HEAVY DUTY SPANNER M12,LTR
190208,"GALVANISED WIRE 1""",ROLL
190209,BRASS VALVE 20MM,LTR
190210,HEXAGON PAINT M10,KG
190211,HIGH TENSILE VALVE 200MM,PCS
190212,RUBBER SHACKLE 20L,PKT
190213,MARINE POT 16MM,ROLL
190214,NYLON FILTER 24MM,ROLL
190215,POLYPROPYLENE PAINT M10,ROLL
190216,FLAME RETARDANT VALVE 2.5SQMM,PCS
190217,BRASS HAMMER M6,PKT
190218,"ANTI-SLIP THINNER 1/2""",MTR
190219,HIGH TENSILE GASKET 5L,LTR
190220,HEAVY DUTY THINNER 100MM,LTR
190221,"BRASS ROPE 1""",SET
190222,HEXAGON THINNER 12MM,LTR
190223,NYLON WIRE M12,MTR
190224,HEAVY DUTY GASKET 5L,PKT
190225,HEXAGON SPANNER M6,SET
190226,GALVANISED POT M12,ROLL
190227,GALVANISED FILTER 8MM,LTR
190228,RUBBER SHACKLE 5L,SET
190229,NYLON CLAMP 8MM,BOX
190230,CHROME SYRINGE 10MM,PKT
190231,STAINLESS TRAY 100MM,KG
190232,FLAME RETARDANT ROPE 100MM,MTR
190233,"RUBBER GASKET 1""",PKT
190234,ANTI-SLIP BOLT 16MM,KG
190235,HEAVY DUTY HOSE 2.5SQMM,PKT
190301,HIGH TENSILE GLOVE M12,PCS
190302,"BRASS WASHER 1/2""",LTR
190303,BRASS POT SIZE 10,MTR
190304,FLAME RETARDANT HOSE SIZE 9,MTR
190305,POLYPROPYLENE CABLE 5L,KG
190306,GALVANISED PAINT 8MM,PKT
190307,CHROME HOSE 20L,MTR
190308,NYLON GLOVE 12MM,SET
190309,"FLAME RETARDANT ROPE 1""",KG
190310,RUBBER WIRE M12,PCS
190311,MARINE CABLE M6,PCS
190312,BRASS PAINT 100MM,PKT
190313,COTTON FILTER SIZE 10,ROLL
190314,HEXAGON TRAY 10MM,ROLL
190315,"HEXAGON FILTER 3/4""",KG
190316,HEAVY DUTY CLAMP 2.5SQMM,PKT
190317,"ANTI-SLIP LAMP 1""",ROLL
190318,BRASS GLOVE 10MM,SET
190319,INSULATED CABLE 8MM,BOX
190320,"HIGH TENSILE FILTER 3/4""",PCS
190321,ANTI-SLIP CABLE M6,BOX
190322,ANTI-SLIP LAMP 12MM,ROLL
190323,ANTI-SLIP SHACKLE 2.5SQMM,MTR
190324,"BRASS BOLT 1""",MTR
190325,HEXAGON PEN M12,BOX
190326,HEAVY DUTY NUT 100MM,PCS
190327,ANTI-SLIP SHACKLE 100MM,KG
190328,FLAME RETARDANT KNIFE 20L,LTR
190329,GALVANISED SEAL M6,MTR
190330,INSULATED PAINT SIZE 10,LTR
190331,HEXAGON FUSE 200MM,SET
190332,HEAVY DUTY WIRE 24MM,LTR
190333,HIGH TENSILE NUT SIZE 10,LTR
190334,HIGH TENSILE KNIFE 16MM,PCS
190335,NYLON NUT 16MM,BOX
190401,INSULATED TRAY M8,MTR
190402,"BRASS GASKET 1/2""",MTR
190403,"HIGH TENSILE GLOVE 1""",BOX
190404,CHROME SHACKLE M8,PKT
190405,COTTON CABLE 20MM,MTR
190406,"POLYPROPYLENE WIRE 3/4""",PCS
190407,INSULATED PEN 16MM,MTR
190408,"RUBBER PEN 1/2""",SET
190409,COTTON GASKET 16MM,PCS
190410,BRASS WASHER M8,MTR
190411,NYLON CABLE 24MM,BOX
190412,NYLON GLOVE SIZE 9,MTR
190413,POLYPROPYLENE NUT 5L,LTR
190414,"COTTON VALVE 1/2""",KG
190415,MARINE CLAMP M8,MTR
190416,"BRASS PEN 1""",SET
190417,RUBBER HOSE M6,MTR
190418,MARINE PAD 12MM,LTR
190419,GALVANISED HELMET SIZE 10,PCS
190420,POLYPROPYLENE PAD 2.5SQMM,PCS
190421,"MARINE SYRINGE 1""",KG
190422,FLAME RETARDANT FUSE M6,ROLL
190423,FLAME RETARDANT VALVE 200MM,PCS
190424,HEAVY DUTY HELMET 8MM,MTR
190425,"RUBBER BEARING 1""",PKT
190426,GALVANISED POT 5L,PKT
190427,NYLON CABLE 8MM,ROLL
190428,ANTI-SLIP ROPE 12MM,KG
190429,GALVANISED THINNER M10,PKT
190430,HEXAGON HOSE 200MM,MTR
190431,"GALVANISED THINNER 3/4""",BOX
190432,ANTI-SLIP GLOVE 24MM,KG
190433,COTTON WIRE 20MM,KG
190434,STAINLESS TRAY M10,LTR
190435,HIGH TENSILE ROPE 5L,LTR
190501,NYLON PLASTER 8MM,KG
190502,RUBBER SEAL 8MM,ROLL
190503,HEXAGON WASHER 24MM,MTR
190504,HEXAGON TRAY 8MM,SET
190505,"COTTON CLAMP 1""",PCS
190506,RUBBER TRAY 12MM,SET
190507,CHROME HELMET M6,ROLL
190508,MARINE HAMMER 20MM,BOX
190509,HIGH TENSILE SPANNER 20MM,PCS
190510,"HEXAGON PEN 1/2""",SET
190511,HIGH TENSILE PEN 2.5SQMM,PKT
190512,STAINLESS SEAL SIZE 10,KG
190513,NYLON WASHER 2.5SQMM,PKT
190514,HEAVY DUTY LAMP 10MM,MTR
190515,INSULATED PLASTER SIZE 10,BOX
190516,"POLYPROPYLENE HOSE 1""",PKT
190517,GALVANISED TRAY 16MM,ROLL
190518,"HIGH TENSILE BRUSH 1""",PCS
190519,HEXAGON LAMP 100MM,PKT
190520,MARINE GLOVE SIZE 9,MTR
190521,HEXAGON FUSE 8MM,KG
190522,BRASS PAD M6,SET
190523,RUBBER HAMMER 8MM,KG
190524,BRASS FUSE 24MM,MTR
190525,"ANTI-SLIP CABLE 1/2""",MTR
190526,COTTON THINNER 2.5SQMM,PCS
190527,POLYPROPYLENE POT 10MM,LTR
190528,"CHROME PAINT 1/2""",MTR
190529,COTTON SEAL 8MM,LTR
190530,HIGH TENSILE PAINT M6,SET
190531,"HIGH TENSILE CLAMP 3/4""",BOX
190532,ANTI-SLIP PAD SIZE 10,PCS
190533,"ANTI-SLIP ROPE 1/2""",BOX
190534,HIGH TENSILE LAMP 200MM,ROLL
190535,COTTON WASHER SIZE 9,MTR
190601,NYLON GLOVE M8,MTR
190602,"CHROME GASKET 1/2""",ROLL
190603,STAINLESS POT 20MM,BOX
190604,ANTI-SLIP HAMMER 24MM,MTR
190605,CHROME LAMP M12,MTR
190606,CHROME CLAMP 16MM,SET
190607,HIGH TENSILE WASHER M6,BOX
190608,BRASS KNIFE M6,KG
190609,GALVANISED GLOVE 16MM,KG
190610,STAINLESS HELMET M10,PCS
190611,NYLON PEN M8,MTR
190612,"RUBBER FUSE 1/2""",LTR
190613,ANTI-SLIP PEN 5L,ROLL
190614,CHROME KNIFE SIZE 9,BOX
190615,STAINLESS GLOVE 200MM,KG
190616,COTTON WIRE M8,KG
190617,HEAVY DUTY PAINT M12,PKT
190618,POLYPROPYLENE PAINT SIZE 10,LTR
190619,STAINLESS PEN 20L,PCS
190620,INSULATED WIRE 100MM,LTR
190621,"CHROME THINNER 3/4""",LTR
190622,"FLAME RETARDANT PAINT 1/2""",KG
190623,HEXAGON SPANNER 2.5SQMM,LTR
190624,FLAME RETARDANT PLASTER 20L,SET
190625,INSULATED SHACKLE 2.5SQMM,BOX
190626,POLYPROPYLENE FUSE 20L,ROLL
