Due Date,Job,Priority,Status,Date Completed,Remarks,Weekly Report,AD-19 Planner,RA,PTW,Permit Type
24-Jul-2026,Port Lifeboat Davit Greasing - WAH,normal,Completed,24-Jul-2026,,No,No,No,No,
24-Jul-2026,HH Crane Wire Greasing - WAH,normal,Completed,24-Jul-2026,,No,No,No,No,
25-Jul-2026,Air Hoses weekly inspection on deck.,normal,Completed,25-Jul-2026,,No,No,No,No,
25-Jul-2026,Scuppers weekly inspection on deck.,normal,Completed,25-Jul-2026,,No,No,No,No,
25-Jul-2026,Stbd Lifeboat Davit Greasing -WAH,normal,Completed,25-Jul-2026,,No,No,No,No,
26-Jul-2026,Pilot Ladder Monthly Inspection.,normal,Completed,26-Jul-2026,,No,No,No,No,
26-Jul-2026,Lifeboat launching and manoeuvring in water.,normal,Completed,26-Jul-2026,,No,No,No,No,
27-Jul-2026,Singapore Arrival. Bunkering. Anchor Stations.,normal,Completed,27-Jul-2026,,No,No,No,No,
27-Jul-2026,Cargo line relief valves inspection.,normal,Completed,27-Jul-2026,,No,No,No,No,
27-Jul-2026,Annuals carried out at Singapore.,normal,Completed,27-Jul-2026,,No,No,No,No,
27-Jul-2026,Bunkering Operations. Deck Watches.,normal,Completed,27-Jul-2026,,No,No,No,No,
27-Jul-2026,Fwd. mast light renewed. - WAH,normal,Completed,27-Jul-2026,,No,No,No,No,
28-Jul-2026,Singapore Departure. Watches. Lookout.,normal,Completed,28-Jul-2026,,No,No,No,No,
28-Jul-2026,Portable power tools monthly checks.,normal,Completed,28-Jul-2026,,No,No,No,No,
28-Jul-2026,Fixed DCP system monthly routines.,normal,Completed,28-Jul-2026,,No,No,No,No,
29-Jul-2026,Anchor chain monthly inspection.,normal,Completed,29-Jul-2026,,No,No,No,No,
30-Jul-2026,ESE - Void Space Inspection port and stbd.,normal,Completed,30-Jul-2026,,No,No,No,No,
30-Jul-2026,WAH equipment monthly routines.,normal,Completed,30-Jul-2026,,No,No,No,No,
31-Jul-2026,Ballast line and valves inspection,normal,Completed,31-Jul-2026,,No,No,No,No,
01-Aug-2026,Air Hoses weekly inspection on deck.,normal,Completed,01-Aug-2026,,No,No,No,No,
01-Aug-2026,Scuppers weekly inspection on deck.,normal,Completed,01-Aug-2026,,No,No,No,No,
01-Aug-2026,Hose handling crane monthly routines.,normal,Completed,01-Aug-2026,,No,No,No,No,
03-Aug-2026,Pre-Arrivals Vadinar,normal,Completed,03-Aug-2026,,No,No,No,No,
03-Aug-2026,Cargo Line and Manifold Line inspection.,normal,Completed,03-Aug-2026,,No,No,No,No,
05-Aug-2026,Anchor Stations. Vadinar Arrival.,normal,Completed,05-Aug-2026,,No,No,No,No,
05-Aug-2026,Watches / Lookout.,normal,Completed,05-Aug-2026,,No,No,No,No,
06-Aug-2026,Chain Stopper and lashings greasing.,normal,Completed,06-Aug-2026,,No,No,No,No,
07-Aug-2026,Mooring Winches and Windlass monthly routines.,normal,Completed,07-Aug-2026,,No,No,No,No,
08-Aug-2026,Air Hoses weekly inspection on deck.,normal,Completed,08-Aug-2026,,No,No,No,No,
08-Aug-2026,Scuppers weekly inspection on deck.,normal,Completed,08-Aug-2026,,No,No,No,No,
08-Aug-2026,Provision cranes port and stbd monthly routines.,normal,Completed,08-Aug-2026,,No,No,No,No,
09-Aug-2026,Loading Operations at Vadinar.,normal,Completed,09-Aug-2026,,No,No,No,No,
10-Aug-2026,Loading Operations at Vadinar - Departure. Anchoring Vadinar.,normal,Completed,10-Aug-2026,,No,No,No,No,
10-Aug-2026,Loadicator 3 monthly test condition comparison.,normal,Completed,10-Aug-2026,,No,No,No,No,
11-Aug-2026,Draeger monthly routines.,normal,Completed,11-Aug-2026,,No,No,No,No,
11-Aug-2026,FGDS monthly routines.,normal,Completed,11-Aug-2026,,No,No,No,No,
11-Aug-2026,Portable and personal gas detectors monthly routines.,normal,Completed,11-Aug-2026,,No,No,No,No,
11-Aug-2026,Water Spray System tried out.,normal,Completed,11-Aug-2026,,No,No,No,No,
12-Aug-2026,ESE - Fore Peak WBT Inspection.,normal,Completed,12-Aug-2026,,No,No,No,No,
12-Aug-2026,ESE - Fwd. Access Trunk Inspection.,normal,Completed,12-Aug-2026,,No,No,No,No,
12-Aug-2026,Chain Locker Inspection,normal,Completed,12-Aug-2026,,No,No,No,No,
12-Aug-2026,Derusting painting of bridge wing scupper pipes - WAH,normal,Completed,12-Aug-2026,,No,No,No,No,
13-Aug-2026,ESE - Aft Peak Tank Inspection.,normal,Completed,13-Aug-2026,,No,No,No,No,
13-Aug-2026,Safety Harness monthly inspection.,normal,Completed,13-Aug-2026,,No,No,No,No,
14-Aug-2026,ESE - Hold Space No.1 Inspection.,normal,Completed,14-Aug-2026,,No,No,No,No,
14-Aug-2026,ESE - Hold Space No.2 Inspection.,normal,Completed,14-Aug-2026,,No,No,No,No,
14-Aug-2026,Derusting painting of Main Mast  - WAH,normal,Completed,14-Aug-2026,,No,No,No,No,
15-Aug-2026,ESE - Hold Space No.3 Inspection.,normal,Completed,15-Aug-2026,,No,No,No,No,
15-Aug-2026,ESE - Hold Space No.4 Inspection.,normal,Completed,15-Aug-2026,,No,No,No,No,
15-Aug-2026,Air Hoses weekly inspection on deck.,normal,Completed,15-Aug-2026,,No,No,No,No,
15-Aug-2026,Scuppers weekly inspection on deck.,normal,Completed,15-Aug-2026,,No,No,No,No,
16-Aug-2026,Derusting painting of Main Mast  - WAH,normal,Completed,16-Aug-2026,,No,No,No,No,
17-Aug-2026,Gangway Winch monthly routines.,normal,Completed,17-Aug-2026,,No,No,No,No,
17-Aug-2026,Gangway Monthly Routines.,normal,Completed,17-Aug-2026,,No,No,No,No,
17-Aug-2026,Departure Vadinar Anchorage. Watches. Look out.,normal,Completed,17-Aug-2026,,No,No,No,No,
18-Aug-2026,SOPEP Locker Inventory checked.,normal,Completed,18-Aug-2026,,No,No,No,No,
18-Aug-2026,Deck Compartments inspection.,normal,Completed,18-Aug-2026,,No,No,No,No,
19-Aug-2026,Derusting painting pipeline supports - Wah,normal,Completed,19-Aug-2026,,No,No,No,No,
21-Aug-2026,FPE Elastic Twin Lanyard Routines.,normal,Completed,21-Aug-2026,,No,No,No,No,
21-Aug-2026,FPE Full Body Harness inspection.,normal,Completed,21-Aug-2026,,No,No,No,No,
21-Aug-2026,Derusting painting pipeline supports - Wah,normal,Completed,21-Aug-2026,,No,No,No,No,
22-Aug-2026,Air Hoses weekly inspection on deck.,normal,Completed,22-Aug-2026,,No,No,No,No,
22-Aug-2026,Scuppers weekly inspection on deck.,normal,Completed,22-Aug-2026,,No,No,No,No,
24-Aug-2026,Pilot Ladder Monthly Inspection.,normal,Completed,24-Aug-2026,,No,No,No,No,
24-Aug-2026,Embarkation Ladder Monthly Inspection.,normal,Completed,24-Aug-2026,,No,No,No,No,
